date,SPY,QQQ,TLT
2025-03-31,0.010605532589588866,0.016383901557789314,0.0029741437436147005
2025-04-01,0.012019157017300395,0.02515994808142288,0.0039214289656432505
2025-04-02,0.004578693061422665,0.006461328082075307,-0.0010549664741023267
2025-04-03,-0.0021751512005824844,-0.0029011057354034167,-0.007288672836911607
2025-04-04,0.01635851868313066,0.013959140368907672,-0.010825535305851034
2025-04-07,0.0076528073737643166,0.008966149549796644,0.010434881352972844
2025-04-08,-0.0015468654007552755,0.001703947477445449,0.01701357994483144
2025-04-09,-0.003695091221417597,0.011170753106170389,-0.002161469660450885
2025-04-10,-0.004756496096659336,0.016853230526594265,-0.01095147402608437
2025-04-11,0.011853618940540156,0.014142328682296439,0.00552361667844203
2025-04-14,0.015607863096780595,0.01338691395386295,0.002516057868063911
2025-04-15,0.002801386191235351,0.008737160888410275,0.005566081412369471
2025-04-16,0.00552804437951623,-0.003041299741537024,0.009197989181440882
2025-04-17,0.03680704592481514,0.03171562770567161,0.0015416932134063868
2025-04-18,0.002450363657411253,-0.0011265224526760494,0.0006200930493492258
2025-04-21,-0.0027659928208254862,-0.0024418037254276973,0.0011991323379279277
2025-04-22,-0.0029290753100838013,0.011042859388502626,0.010619231804114343
2025-04-23,0.007142317111480847,0.011696516506461833,0.005376675681239753
2025-04-24,0.00977284983307844,0.006505019156388511,0.008089382668100104
2025-04-25,-0.0031857195615282437,0.0013562312386705138,0.0033029481719936164
2025-04-28,-0.02330667476600952,-0.016391708562028064,-0.004112541415062775
2025-04-29,-0.003105653758256226,-0.00722945586796081,-0.010362761644016071
2025-04-30,-0.006942488221695057,-0.006914716464355222,-0.003431652238703606
2025-05-01,-0.013445742141693376,-0.00997267559667609,-0.006624994473714117
2025-05-02,-0.025141612792103238,-0.03114292571539424,0.0010342730829612443
2025-05-05,-0.028169069554207272,-0.03403446318491814,-0.005787419494844159
2025-05-06,-0.0038144177502396686,-0.007025587833210582,-0.0072543481230142245
2025-05-07,0.0019220323605855507,0.006159469228113648,-0.006797553978384897
2025-05-08,0.004772530876023049,0.0029983233791575567,0.0029645819524581397
2025-05-09,-0.01004131424176315,0.00458080753712604,0.001515633164156331
2025-05-12,0.009752305133551272,-0.012997350123221417,0.00994943351719617
2025-05-13,0.0032200017998853816,0.014582521014597227,-0.0009336148306427531
2025-05-14,0.018593991915147313,0.03390649201128798,-0.000546926893810827
2025-05-15,-0.00969163855984699,-0.007801622945810906,-0.01099569797420233
2025-05-16,0.014449353360006837,0.012602208759205478,-0.009253841989479022
2025-05-19,-0.010961940237073742,-0.02995070572199762,-0.0008049404008320115
2025-05-20,0.01275732406302731,0.022702221810599898,-0.007277888616928548
2025-05-21,0.009793026823696765,0.010575147504014776,-0.006443968584940757
2025-05-22,-6.097119996434407e-05,-0.01650381591639724,-0.0036393868888084636
2025-05-23,-5.1042812525041014e-05,0.019052433753222218,-0.006179139748758155
2025-05-26,-0.007507262419821546,-0.016457537461840782,-0.0064635315687182025
2025-05-27,0.003749789549145012,0.004234791977095177,-0.0008483275905395876
2025-05-28,0.015496344654060116,0.010323685692834688,5.9579840340283775e-05
2025-05-29,-0.002644157952542309,-0.006669226387624773,0.002443262122912573
2025-05-30,-0.013335339288665107,-0.02255399536900469,0.009077106944732755
2025-06-02,0.0022200677979641098,0.014202642563132122,-0.004167911781084117
2025-06-03,-0.015284411930914314,-0.017292903529097826,-0.01213573218729011
2025-06-04,0.01853264022091174,0.0026369215699602695,-0.0013402308344582746
2025-06-05,-0.006207490628028929,-0.004280636424754263,-0.003792256433951663
2025-06-06,0.00012124925940831322,0.005642066166908328,0.006888804866822655
2025-06-09,0.02283853029497882,0.031978637022406636,-0.007463735730966014
2025-06-10,-0.006882503010460263,-0.005151882790469211,0.006565766514708735
2025-06-11,0.01108258836461421,0.008295394807278672,0.007074329744441964
2025-06-12,0.0012122486072391513,0.0072952417076073825,-0.0018714021284954902
2025-06-13,-0.014490710360754302,-0.02066810137461508,-0.000811378386902252
2025-06-16,-0.009288884198888684,0.001852994056987339,-0.015534655050438915
2025-06-17,-0.004072137591846455,-0.01392372951713187,0.014381512770264008
2025-06-18,-0.02434180788945901,-0.028424306296346694,0.0025370868295823386
2025-06-19,-0.0020970499876309555,0.0031411507227078013,0.007636595417923364
2025-06-20,-0.008383197404199743,0.0008579281672366562,-0.015799098749956733
2025-06-23,0.0011544538496457415,-0.004959635028689971,0.011749980963235745
2025-06-24,-0.0036905242354725917,-0.008184770942964461,-0.006956629584212183
2025-06-25,1.8879642734779102e-06,-0.003742799866835475,0.014541303001477988
2025-06-26,0.001772390506002636,0.004620330289178649,-0.005590596037066053
2025-06-27,0.012365321699257569,0.019818709947247146,0.0044954247007615074
2025-06-30,0.0009227720226868755,0.0012706479483531395,0.0034682738828170153
2025-07-01,0.013021057745070464,0.016349429343674476,0.0031984160100658613
2025-07-02,0.006421346794487465,0.0029916055921233426,-0.008271799256202795
2025-07-03,-0.007539471331752465,0.007147275558022162,-0.003022251334784613
2025-07-04,0.007036700096486703,0.015859312195117978,0.008203528194355318
2025-07-07,0.015700854705709213,0.02290188404784,0.008636167383448457
2025-07-08,0.0022263837313966674,0.004768192383679186,-0.0036835313833615247
2025-07-09,-0.013137073340358735,-0.011228310081424771,-0.00560872947348765
2025-07-10,0.009913836346105282,0.02588098096377029,0.005862949230301034
2025-07-11,-0.0010963444578051384,0.0014493211234481323,0.005829354889549429
2025-07-14,-0.021196918769077013,-0.0057109140667469,-0.011054843325946409
2025-07-15,0.021782930535407405,0.011882928016019862,0.00666413642972964
2025-07-16,0.008077224489703091,0.008575994348446135,-0.005603544503492949
2025-07-17,0.01997387271887812,0.020272350086800468,-0.0009257501774694787
2025-07-18,-0.012155762493115964,-0.014495621785491027,0.0011110105093197812
2025-07-21,0.042362480372837456,0.045021611419711186,0.00022198320722316965
2025-07-22,-0.01822712704031106,-0.03109915929600303,-0.004532593213589035
2025-07-23,-0.017951213235566407,-0.015220601840856149,0.003067350029031333
2025-07-24,0.0362103004748806,0.04106428139990586,0.006943345393320619
2025-07-25,-0.0032825192523764308,0.00739744866007449,0.0028657464165626014
2025-07-28,0.0038307259026552857,0.005947123785678191,0.008937329177642712
2025-07-29,0.012465927328930454,0.006680360306542521,-0.0022220230069888397
2025-07-30,0.0036183173724665145,-0.0007487481030915086,0.005644695232435415
2025-07-31,-0.014649502712317544,-0.015786650520855792,0.013764602171467327
2025-08-01,0.002721414338535827,-0.011066557806735098,0.010544213957863372
2025-08-04,-0.005151607092123149,0.0035066510410353634,-0.014862215846041608
2025-08-05,0.014270805666165022,0.025670080106670653,-0.009469274050246546
2025-08-06,-0.00935581080097003,-0.019821840629036924,0.0031389015952017524
2025-08-07,-0.010988582454708008,-0.019086551949055404,-0.007516166918409077
2025-08-08,-0.0053744283714908395,-0.0029536260745372704,0.005783336774416024
2025-08-11,-0.0021943045609068294,-0.0028501388435689338,-0.0065966646764320045
2025-08-12,-0.0235210623440369,-0.027811422207684577,0.013555258616153282
2025-08-13,-0.013967804078034794,-0.004974790871769617,0.0042636669586610994
2025-08-14,0.0017034181974363975,0.010993868772748255,0.0016938512081947367
2025-08-15,-0.009425183357357078,-0.007993200629956485,0.00025205476456511866
2025-08-18,-0.006252019966642259,-0.009489254584629044,0.0018231415094797194
2025-08-19,0.019555442428601345,0.023036317519397293,0.003362053573570675
2025-08-20,-0.02299825505200152,-0.013644337317644277,0.008119878736675122
2025-08-21,0.007640680396305875,0.007607360650194838,0.005182611202347023
2025-08-22,0.014940078570326084,0.015187635132573884,-0.006412625302227916
2025-08-25,-0.0021579775708972346,-0.002799151034923275,0.0007849691767077424
2025-08-26,-0.0074608499670690085,-0.010252455697248173,0.005249971298804947
2025-08-27,0.005483821842584038,0.010070573778200448,0.016499093043202826
2025-08-28,-0.002976898114418776,-0.0023539413713386526,0.010979606374443758
2025-08-29,-0.004018497131374542,0.006944945111451475,0.009326325540448363
2025-09-01,0.000863509787123394,0.007231429146145763,-0.007308890133008221
2025-09-02,-0.0024559186306388533,0.006793633774274591,-0.01027769709591207
2025-09-03,-0.016255509786158404,-0.018047905473532164,0.01801382062302526
2025-09-04,0.004852270790743752,0.024197068011957108,0.0035767447602429014
2025-09-05,-0.0022739203855298676,-0.006703926597839285,0.004753438089949904
2025-09-08,0.0018151096051466737,0.014807757228645328,0.00419398118642828
2025-09-09,0.016891630374338162,0.02429208861072019,0.005216147229533766
2025-09-10,-0.005498282453361947,0.0032705066471819468,-0.002328343436787661
2025-09-11,0.01723807002172795,0.015412111705269823,-0.015330356647163448
2025-09-12,-0.013680804421474454,-0.013838502872497556,0.005345071808770453
2025-09-15,-0.017852123690393712,-0.02587060379167026,-0.004941353012604736
2025-09-16,-0.007357788877004633,-0.006479860285635537,-0.00559956511533213
2025-09-17,0.022970874693865807,0.010008776108709653,-0.00018763384427938564
2025-09-18,-0.012471038819700065,-0.017364863211215796,0.009642159993078972
2025-09-19,0.005069768461940512,-0.004738382690969462,-0.014705000449701477
2025-09-22,0.008396735561133638,0.007953132375725232,-0.001158965209820491
2025-09-23,-0.005281986362679674,0.00307937289650957,0.013353104845560263
2025-09-24,-0.02755528303564479,-0.02625135459206886,0.010489750851928797
2025-09-25,-0.017999896342809768,-0.013598340479230421,0.008143732131803513
2025-09-26,-0.0014109827146055773,0.0011353311186502674,-0.018516672330388017
2025-09-29,-0.017870027760919647,-0.020098455873021642,-0.002641357016827743
2025-09-30,0.020652384610138158,0.01975868140172821,0.010068948910879486
2025-10-01,0.0016389443260670148,-0.0006517448860036129,0.0016751221290667024
2025-10-02,0.00881356975671989,0.01349732618673128,0.004678591585640273
2025-10-03,0.007206723036616649,-0.014088847061659943,-0.0024421249647838313
2025-10-06,-0.008524848380144393,-0.008891654248015126,0.018680897872425016
2025-10-07,-0.006103250392150523,0.006676849987566299,0.0032584582230269165
2025-10-08,-0.012172699383513265,-0.014130988842060254,0.011586719820244304
2025-10-09,0.012111647712418317,0.008713584412145226,0.017339138971930085
2025-10-10,0.003892018256000197,0.0016303109136434992,-0.003195359632646043
2025-10-13,0.008661765458834042,0.007037491108627603,0.0009209173728246556
2025-10-14,-0.0007219892167888241,-0.011632589250037802,0.0008494017717987758
2025-10-15,0.014288372161974098,0.021833233854151358,-0.00841156202850754
2025-10-16,-0.009689831326533168,-0.020694064066440573,0.000724274630136888
2025-10-17,0.00818379141468118,0.01733947894167444,-0.008091240698208014
2025-10-20,-0.009694639648517375,-0.009934905027930183,-0.0074190510502163565
2025-10-21,-0.005918373871276862,-0.012032486373190696,0.005340043433649593
2025-10-22,-0.017784265806098126,-0.012500121705234856,0.00742195815225327
2025-10-23,0.0008429569110022275,-0.0006002808436196329,0.0025254254103425234
2025-10-24,-0.010072601311037857,-0.017642488501406952,0.007456454756410024
2025-10-27,-0.006718879468203963,-0.014068747688541891,-0.014813129696278977
2025-10-28,0.003006655921519591,0.010026414845763146,-0.0019211439311018013
2025-10-29,0.004359584023380341,0.009106878068564254,-0.0003143426489443565
2025-10-30,-0.017378449210051352,-0.011249625088940935,-0.011634871458601318
2025-10-31,0.012189264843645395,0.0012171760324220003,0.001319005016937559
2025-11-03,0.016705373808283783,0.014125193442316372,0.0022635624559523295
2025-11-04,0.008773534943679448,0.0026832518054161333,0.0038500994338455936
2025-11-05,0.00628361342837203,0.011874378388302635,-0.007969719934807272
2025-11-06,-0.0007351086290228525,-0.013123705085998584,-0.006889208645754331
2025-11-07,0.002229272910629518,0.003539540356031799,-0.00012878219681500524
2025-11-10,-0.002828644598158018,-0.01089122607612341,0.0013352384912492842
2025-11-11,-0.007621709951795463,-0.015539739342483407,-0.0070380162821379825
2025-11-12,-0.00045236189263403285,-0.002860600241878122,-0.011182870660566231
2025-11-13,-0.0023270491745046905,-0.005243532435602588,0.008847457431712209
2025-11-14,-0.00284852016576414,-0.010699785683190414,0.0064906181223972365
2025-11-17,0.021303131617187308,0.031947044260724776,0.011279198258375528
2025-11-18,-0.009430170900850056,-0.002434161079970181,-0.014386948315298232
2025-11-19,-0.004966617941267248,-0.026224695007850185,-0.004046985871833431
2025-11-20,0.014652808262083735,0.03482232059380733,0.008630548655918472
2025-11-21,-0.013141733218950171,-0.008857711438386682,-0.005066580545249746
2025-11-24,-0.0029025521261798123,-0.005263640817699059,-0.0029360323553579877
2025-11-25,-0.005361823362944384,0.003991026267803326,0.003270868858018274
2025-11-26,0.013107051462338494,0.0061896349815779884,-0.017140415830669525
2025-11-27,0.003110542959010488,-0.006593447482879482,-0.006623194258354552
2025-11-28,0.009017926255120792,0.007312200157307233,0.007061422228416762
2025-12-01,0.014779906840976083,0.010378854856087607,0.007805241791994285
2025-12-02,0.01257943893001598,0.01259479767477694,-2.206656699283875e-05
2025-12-03,-0.010404442944565459,-0.008838688897042372,0.004270911317729489
2025-12-04,-0.005787214157742211,-0.005803379724355617,0.005384420965712769
2025-12-05,0.011124506635575328,0.011103295757888107,0.002006704949481992
2025-12-08,-0.0053783594857831725,-0.021390531276443924,0.007221257608051351
2025-12-09,0.005288765334540704,-0.0010049374363290892,0.0017353254657385886
2025-12-10,-0.0061744079562824185,0.0011650790467285584,-0.003380530165124694
2025-12-11,0.004941899472701162,0.0083908289120267,0.001805605741121065
2025-12-12,-0.013520584400230183,-0.004274897365460781,-0.001426432059738868
2025-12-15,0.016766544712277606,0.02504070075399718,0.0033926613478952646
2025-12-16,0.007517814754412813,-0.0014932759424332604,0.0057507967088448395
2025-12-17,0.009305804904386558,-0.0022457983972953848,-0.006941629242136611
2025-12-18,-0.0015241627363362206,-0.0008643834089543913,0.002133252214727507
2025-12-19,0.0012012451741955402,0.004046722676426359,-0.0013363032606880348
2025-12-22,-0.01456602288311655,-0.012940339245588706,0.0033425244648274096
2025-12-23,-0.01702554979166915,-0.010873030366333601,0.008727153682919838
2025-12-24,-0.0014419788677187007,-0.003556345973470917,0.0037934491182111613
2025-12-25,-0.01551952561504485,-0.017448637919937646,-0.008524728546526474
2025-12-26,0.01422728941298283,0.004295946713347412,-0.0018507050852098442
2025-12-29,0.0013318070745564645,0.012033470381781472,0.0033036934836195744
2025-12-30,-0.003597874744466452,0.008199791966419314,-0.003009114928849573
2025-12-31,0.004457266291046774,0.0027165288149968666,0.0036432014091226737
2026-01-01,0.00531792546721976,0.004086450340739761,0.005138135946615193
2026-01-02,0.0032904489298321788,0.009967122823887868,0.003476305751178941
2026-01-05,0.0071213801792927075,0.021536517206279134,0.00026730936121688976
2026-01-06,0.006329243168140128,-0.007731141569060258,-0.006703013532253057
2026-01-07,0.0077406412806012796,0.02932915373657637,-0.0015700314286484752
2026-01-08,-0.0040773298204184825,0.01552308926446994,0.0035952295821908378
2026-01-09,0.004114157072436121,0.001919283486900447,0.016833007307090423
2026-01-12,0.0006503447882311141,0.013376175088079947,0.004549669055039084
2026-01-13,0.015524663890052456,0.0064049338689157655,-0.006384196276692818
2026-01-14,0.001316144598552078,-0.013426239749687546,-0.004426874397178399
2026-01-15,-0.0022303317095876576,0.006996175051971962,0.001858160926395792
2026-01-16,0.019843150893803143,0.02057166980481377,0.004590289945130161
2026-01-19,-0.025242496401013274,-0.0314389776032931,0.018067696629459434
2026-01-20,0.0044071840266599995,-0.011385900284843665,0.0001316930593459812
2026-01-21,0.005346724593178821,0.01578047814632967,-0.001502963776423334
2026-01-22,-0.009488042957493645,-0.020072041307664115,-0.006143750355034323
2026-01-23,-0.002302964207681913,-0.015603340812674716,-0.005523547637547747
2026-01-26,-0.0043334620998946955,-0.004208660786858019,0.010151992773745993
2026-01-27,-0.01547058115534806,-0.012363530570366122,-0.002194173822582334
2026-01-28,-0.007269973489983787,0.004398876842163926,-0.0036885353338261075
2026-01-29,-0.00370519634044499,0.0005810988106936075,-0.0015410151153007062
2026-01-30,-0.004753666469854438,-0.006486795199291278,-0.0039661177198143695
